system,example_id,problem_id,source_language,target_language,label,prediction,probability
identifier_only,51_js_to_java_mutation,51,js,java,0,0,0.3306759828275159
identifier_only,55_python_to_java_positive,55,python,java,1,1,0.6774462851537861
identifier_only,55_python_to_java_mismatch,55,python,java,0,0,0.2789934256283788
identifier_only,55_python_to_java_mutation,55,python,java,0,1,0.6774462851537861
identifier_only,55_python_to_js_positive,55,python,js,1,1,0.6774462851537861
identifier_only,55_python_to_js_mismatch,55,python,js,0,0,0.20992898779298177
identifier_only,55_python_to_js_mutation,55,python,js,0,1,0.6774462851537861
identifier_only,55_java_to_python_positive,55,java,python,1,1,0.6774462851537861
identifier_only,55_java_to_python_mismatch,55,java,python,0,0,0.20992898779298177
identifier_only,55_java_to_python_mutation,55,java,python,0,1,0.6774462851537861
identifier_only,55_java_to_js_positive,55,java,js,1,0,0.4276008337215922
identifier_only,55_java_to_js_mismatch,55,java,js,0,0,0.20992898779298177
identifier_only,55_java_to_js_mutation,55,java,js,0,0,0.4276008337215922
identifier_only,55_js_to_python_positive,55,js,python,1,1,0.6774462851537861
identifier_only,55_js_to_python_mismatch,55,js,python,0,0,0.20992898779298177
identifier_only,55_js_to_python_mutation,55,js,python,0,1,0.6774462851537861
identifier_only,55_js_to_java_positive,55,js,java,1,0,0.4276008337215922
identifier_only,55_js_to_java_mismatch,55,js,java,0,0,0.20992898779298177
identifier_only,55_js_to_java_mutation,55,js,java,0,0,0.4276008337215922
identifier_only,56_python_to_java_positive,56,python,java,1,0,0.3461025360275141
identifier_only,56_python_to_java_mismatch,56,python,java,0,0,0.20992898779298177
identifier_only,56_python_to_java_mutation,56,python,java,0,0,0.3461025360275141
identifier_only,56_python_to_js_positive,56,python,js,1,1,0.5132275512726262
identifier_only,56_python_to_js_mismatch,56,python,js,0,0,0.20992898779298177
identifier_only,56_python_to_js_mutation,56,python,js,0,1,0.5132275512726262
identifier_only,56_java_to_python_positive,56,java,python,1,0,0.3461025360275141
identifier_only,56_java_to_python_mismatch,56,java,python,0,0,0.20992898779298177
identifier_only,56_java_to_python_mutation,56,java,python,0,0,0.3461025360275141
identifier_only,56_java_to_js_positive,56,java,js,1,0,0.45074201696172195
identifier_only,56_java_to_js_mismatch,56,java,js,0,0,0.20992898779298177
identifier_only,56_java_to_js_mutation,56,java,js,0,0,0.45074201696172195
identifier_only,56_js_to_python_positive,56,js,python,1,1,0.5132275512726262
identifier_only,56_js_to_python_mismatch,56,js,python,0,0,0.20992898779298177
identifier_only,56_js_to_python_mutation,56,js,python,0,1,0.5132275512726262
identifier_only,56_js_to_java_positive,56,js,java,1,0,0.45074201696172195
identifier_only,56_js_to_java_mismatch,56,js,java,0,0,0.20992898779298177
identifier_only,56_js_to_java_mutation,56,js,java,0,0,0.45074201696172195
identifier_only,60_python_to_java_positive,60,python,java,1,0,0.30821023162884886
identifier_only,60_python_to_java_mismatch,60,python,java,0,0,0.2675105755058541
identifier_only,60_python_to_java_mutation,60,python,java,0,0,0.30821023162884886
identifier_only,60_python_to_js_positive,60,python,js,1,0,0.20992898779298177
identifier_only,60_python_to_js_mismatch,60,python,js,0,0,0.20992898779298177
identifier_only,60_python_to_js_mutation,60,python,js,0,0,0.20992898779298177
identifier_only,60_java_to_python_positive,60,java,python,1,0,0.30821023162884886
identifier_only,60_java_to_python_mismatch,60,java,python,0,0,0.20992898779298177
identifier_only,60_java_to_python_mutation,60,java,python,0,0,0.30821023162884886
identifier_only,60_java_to_js_positive,60,java,js,1,0,0.37791959963479893
identifier_only,60_java_to_js_mismatch,60,java,js,0,0,0.20992898779298177
identifier_only,60_java_to_js_mutation,60,java,js,0,0,0.37791959963479893
identifier_only,60_js_to_python_positive,60,js,python,1,0,0.20992898779298177
identifier_only,60_js_to_python_mismatch,60,js,python,0,0,0.20992898779298177
identifier_only,60_js_to_python_mutation,60,js,python,0,0,0.20992898779298177
identifier_only,60_js_to_java_positive,60,js,java,1,0,0.37791959963479893
identifier_only,60_js_to_java_mismatch,60,js,java,0,0,0.20992898779298177
identifier_only,60_js_to_java_mutation,60,js,java,0,0,0.37791959963479893
identifier_only,66_python_to_java_positive,66,python,java,1,0,0.4276008337215922
identifier_only,66_python_to_java_mismatch,66,python,java,0,0,0.24129763804748738
identifier_only,66_python_to_java_mutation,66,python,java,0,0,0.4276008337215922
identifier_only,66_python_to_js_positive,66,python,js,1,0,0.37791959963479893
identifier_only,66_python_to_js_mismatch,66,python,js,0,0,0.20992898779298177
identifier_only,66_python_to_js_mutation,66,python,js,0,0,0.37791959963479893
identifier_only,66_java_to_python_positive,66,java,python,1,0,0.4276008337215922
identifier_only,66_java_to_python_mismatch,66,java,python,0,0,0.30821023162884886
identifier_only,66_java_to_python_mutation,66,java,python,0,0,0.4276008337215922
identifier_only,66_java_to_js_positive,66,java,js,1,0,0.31560515553129687
identifier_only,66_java_to_js_mismatch,66,java,js,0,0,0.20992898779298177
identifier_only,66_java_to_js_mutation,66,java,js,0,0,0.31560515553129687
identifier_only,66_js_to_python_positive,66,js,python,1,0,0.37791959963479893
identifier_only,66_js_to_python_mismatch,66,js,python,0,0,0.2630824292618813
identifier_only,66_js_to_python_mutation,66,js,python,0,0,0.37791959963479893
identifier_only,66_js_to_java_positive,66,js,java,1,0,0.31560515553129687
identifier_only,66_js_to_java_mismatch,66,js,java,0,0,0.23867448394462712
identifier_only,66_js_to_java_mutation,66,js,java,0,0,0.31560515553129687
identifier_only,67_python_to_java_positive,67,python,java,1,0,0.4047721805989839
identifier_only,67_python_to_java_mismatch,67,python,java,0,0,0.2826082607694834
identifier_only,67_python_to_java_mutation,67,python,java,0,0,0.4047721805989839
identifier_only,67_python_to_js_positive,67,python,js,1,0,0.30821023162884886
identifier_only,67_python_to_js_mismatch,67,python,js,0,0,0.20992898779298177
identifier_only,67_python_to_js_mutation,67,python,js,0,0,0.30821023162884886
identifier_only,67_java_to_python_positive,67,java,python,1,0,0.4047721805989839
identifier_only,67_java_to_python_mismatch,67,java,python,0,0,0.23752050556558993
identifier_only,67_java_to_python_mutation,67,java,python,0,0,0.38605370376146486
identifier_only,67_java_to_js_positive,67,java,js,1,0,0.2997984199967488
identifier_only,67_java_to_js_mismatch,67,java,js,0,0,0.20992898779298177
identifier_only,67_java_to_js_mutation,67,java,js,0,0,0.2997984199967488
identifier_only,67_js_to_python_positive,67,js,python,1,0,0.30821023162884886
identifier_only,67_js_to_python_mismatch,67,js,python,0,0,0.20992898779298177
identifier_only,67_js_to_python_mutation,67,js,python,0,0,0.2961022739200069
identifier_only,67_js_to_java_positive,67,js,java,1,0,0.2997984199967488
identifier_only,67_js_to_java_mismatch,67,js,java,0,0,0.20992898779298177
identifier_only,67_js_to_java_mutation,67,js,java,0,0,0.2997984199967488
identifier_only,69_python_to_java_positive,69,python,java,1,1,0.5377706182662688
identifier_only,69_python_to_java_mismatch,69,python,java,0,0,0.2789934256283788
identifier_only,69_python_to_java_mutation,69,python,java,0,1,0.5377706182662688
identifier_only,69_python_to_js_positive,69,python,js,1,1,0.5980848338657497
identifier_only,69_python_to_js_mismatch,69,python,js,0,0,0.30176584679584595
identifier_only,69_python_to_js_mutation,69,python,js,0,1,0.5980848338657497
identifier_only,69_java_to_python_positive,69,java,python,1,1,0.5377706182662688
identifier_only,69_java_to_python_mismatch,69,java,python,0,0,0.2961022739200069
identifier_only,69_java_to_python_mutation,69,java,python,0,1,0.5377706182662688
identifier_only,69_java_to_js_positive,69,java,js,1,1,0.5560650057150727
identifier_only,69_java_to_js_mismatch,69,java,js,0,0,0.32417213105591325
identifier_only,69_java_to_js_mutation,69,java,js,0,1,0.5560650057150727
identifier_only,69_js_to_python_positive,69,js,python,1,1,0.5980848338657497
identifier_only,69_js_to_python_mismatch,69,js,python,0,0,0.30821023162884886
identifier_only,69_js_to_python_mutation,69,js,python,0,1,0.5980848338657497
identifier_only,69_js_to_java_positive,69,js,java,1,1,0.5560650057150727
identifier_only,69_js_to_java_mismatch,69,js,java,0,0,0.2700109037788298
identifier_only,69_js_to_java_mutation,69,js,java,0,1,0.5560650057150727
identifier_only,75_python_to_java_positive,75,python,java,1,0,0.2961022739200069
identifier_only,75_python_to_java_mismatch,75,python,java,0,0,0.20992898779298177
identifier_only,75_python_to_java_mutation,75,python,java,0,0,0.2961022739200069
identifier_only,75_python_to_js_positive,75,python,js,1,0,0.20992898779298177
identifier_only,75_python_to_js_mismatch,75,python,js,0,0,0.20992898779298177
identifier_only,75_python_to_js_mutation,75,python,js,0,0,0.20992898779298177
identifier_only,75_java_to_python_positive,75,java,python,1,0,0.2961022739200069
identifier_only,75_java_to_python_mismatch,75,java,python,0,0,0.20992898779298177
identifier_only,75_java_to_python_mutation,75,java,python,0,0,0.2961022739200069
identifier_only,75_java_to_js_positive,75,java,js,1,0,0.4640685390335489
identifier_only,75_java_to_js_mismatch,75,java,js,0,0,0.20992898779298177
identifier_only,75_java_to_js_mutation,75,java,js,0,0,0.4640685390335489
identifier_only,75_js_to_python_positive,75,js,python,1,0,0.20992898779298177
identifier_only,75_js_to_python_mismatch,75,js,python,0,0,0.20992898779298177
identifier_only,75_js_to_python_mutation,75,js,python,0,0,0.20992898779298177
identifier_only,75_js_to_java_positive,75,js,java,1,0,0.4640685390335489
identifier_only,75_js_to_java_mismatch,75,js,java,0,0,0.20992898779298177
identifier_only,75_js_to_java_mutation,75,js,java,0,0,0.4640685390335489
identifier_only,78_python_to_java_positive,78,python,java,1,0,0.37791959963479893
identifier_only,78_python_to_java_mismatch,78,python,java,0,0,0.20992898779298177
identifier_only,78_python_to_java_mutation,78,python,java,0,0,0.37791959963479893
identifier_only,78_python_to_js_positive,78,python,js,1,0,0.47878647909703104
identifier_only,78_python_to_js_mismatch,78,python,js,0,0,0.20992898779298177
identifier_only,78_python_to_js_mutation,78,python,js,0,0,0.47878647909703104
identifier_only,78_java_to_python_positive,78,java,python,1,0,0.37791959963479893
identifier_only,78_java_to_python_mismatch,78,java,python,0,0,0.20992898779298177
identifier_only,78_java_to_python_mutation,78,java,python,0,0,0.37791959963479893
identifier_only,78_java_to_js_positive,78,java,js,1,1,0.5377706182662688
identifier_only,78_java_to_js_mismatch,78,java,js,0,0,0.20992898779298177
identifier_only,78_java_to_js_mutation,78,java,js,0,1,0.5377706182662688
identifier_only,78_js_to_python_positive,78,js,python,1,0,0.47878647909703104
identifier_only,78_js_to_python_mismatch,78,js,python,0,0,0.20992898779298177
identifier_only,78_js_to_python_mutation,78,js,python,0,0,0.47878647909703104
identifier_only,78_js_to_java_positive,78,js,java,1,1,0.5377706182662688
identifier_only,78_js_to_java_mismatch,78,js,java,0,0,0.20992898779298177
identifier_only,78_js_to_java_mutation,78,js,java,0,1,0.5377706182662688
identifier_only,82_python_to_java_positive,82,python,java,1,0,0.2866171885950658
identifier_only,82_python_to_java_mismatch,82,python,java,0,0,0.20992898779298177
identifier_only,82_python_to_java_mutation,82,python,java,0,0,0.2866171885950658
identifier_only,82_python_to_js_positive,82,python,js,1,1,0.5132275512726262
identifier_only,82_python_to_js_mismatch,82,python,js,0,0,0.20992898779298177
identifier_only,82_python_to_js_mutation,82,python,js,0,1,0.5132275512726262
identifier_only,82_java_to_python_positive,82,java,python,1,0,0.2866171885950658
identifier_only,82_java_to_python_mismatch,82,java,python,0,0,0.20992898779298177
identifier_only,82_java_to_python_mutation,82,java,python,0,0,0.2866171885950658
identifier_only,82_java_to_js_positive,82,java,js,1,1,0.5560650057150727
identifier_only,82_java_to_js_mismatch,82,java,js,0,0,0.20992898779298177
identifier_only,82_java_to_js_mutation,82,java,js,0,1,0.5560650057150727
identifier_only,82_js_to_python_positive,82,js,python,1,1,0.5132275512726262
identifier_only,82_js_to_python_mismatch,82,js,python,0,0,0.20992898779298177
identifier_only,82_js_to_python_mutation,82,js,python,0,1,0.5132275512726262
identifier_only,82_js_to_java_positive,82,js,java,1,1,0.5560650057150727
identifier_only,82_js_to_java_mismatch,82,js,java,0,0,0.20992898779298177
identifier_only,82_js_to_java_mutation,82,js,java,0,1,0.5560650057150727
identifier_only,84_python_to_java_positive,84,python,java,1,0,0.4082601772959779
identifier_only,84_python_to_java_mismatch,84,python,java,0,0,0.33420525414562746
identifier_only,84_python_to_java_mutation,84,python,java,0,0,0.4082601772959779
identifier_only,84_python_to_js_positive,84,python,js,1,0,0.3461025360275141
identifier_only,84_python_to_js_mismatch,84,python,js,0,0,0.20992898779298177
identifier_only,84_python_to_js_mutation,84,python,js,0,0,0.3461025360275141
identifier_only,84_java_to_python_positive,84,java,python,1,0,0.4082601772959779
identifier_only,84_java_to_python_mismatch,84,java,python,0,0,0.2592830402155416
identifier_only,84_java_to_python_mutation,84,java,python,0,0,0.37791959963479893
identifier_only,84_java_to_js_positive,84,java,js,1,0,0.2727361506063757
identifier_only,84_java_to_js_mismatch,84,java,js,0,0,0.20992898779298177
identifier_only,84_java_to_js_mutation,84,java,js,0,0,0.2727361506063757
identifier_only,84_js_to_python_positive,84,js,python,1,0,0.3461025360275141
identifier_only,84_js_to_python_mismatch,84,js,python,0,0,0.20992898779298177
identifier_only,84_js_to_python_mutation,84,js,python,0,0,0.30821023162884886
identifier_only,84_js_to_java_positive,84,js,java,1,0,0.2727361506063757
identifier_only,84_js_to_java_mismatch,84,js,java,0,0,0.20992898779298177
identifier_only,84_js_to_java_mutation,84,js,java,0,0,0.2727361506063757
identifier_only,85_python_to_java_positive,85,python,java,1,0,0.4276008337215922
identifier_only,85_python_to_java_mismatch,85,python,java,0,0,0.2444459814941557
identifier_only,85_python_to_java_mutation,85,python,java,0,0,0.4276008337215922
identifier_only,85_python_to_js_positive,85,python,js,1,1,0.5132275512726262
identifier_only,85_python_to_js_mismatch,85,python,js,0,0,0.20992898779298177
identifier_only,85_python_to_js_mutation,85,python,js,0,1,0.5132275512726262
identifier_only,85_java_to_python_positive,85,java,python,1,0,0.4276008337215922
identifier_only,85_java_to_python_mismatch,85,java,python,0,0,0.2630824292618813
identifier_only,85_java_to_python_mutation,85,java,python,0,0,0.4276008337215922
identifier_only,85_java_to_js_positive,85,java,js,1,0,0.360414266276703
identifier_only,85_java_to_js_mismatch,85,java,js,0,0,0.20992898779298177
identifier_only,85_java_to_js_mutation,85,java,js,0,0,0.360414266276703
identifier_only,85_js_to_python_positive,85,js,python,1,1,0.5132275512726262
identifier_only,85_js_to_python_mismatch,85,js,python,0,0,0.20992898779298177
identifier_only,85_js_to_python_mutation,85,js,python,0,1,0.5132275512726262
identifier_only,85_js_to_java_positive,85,js,java,1,0,0.360414266276703
identifier_only,85_js_to_java_mismatch,85,js,java,0,0,0.24829414715540576
identifier_only,85_js_to_java_mutation,85,js,java,0,0,0.360414266276703
identifier_only,93_python_to_java_positive,93,python,java,1,0,0.33420525414562746
identifier_only,93_python_to_java_mismatch,93,python,java,0,0,0.20992898779298177
identifier_only,93_python_to_java_mutation,93,python,java,0,0,0.33420525414562746
identifier_only,93_python_to_js_positive,93,python,js,1,0,0.32417213105591325
identifier_only,93_python_to_js_mismatch,93,python,js,0,0,0.20992898779298177
identifier_only,93_python_to_js_mutation,93,python,js,0,0,0.32417213105591325
identifier_only,93_java_to_python_positive,93,java,python,1,0,0.33420525414562746
