system,example_id,problem_id,source_language,target_language,label,prediction,probability
retrieval_only,98_python_to_java_mutation,98,python,java,0,0,0.3456625638554204
retrieval_only,98_python_to_js_positive,98,python,js,1,0,0.4529358077286825
retrieval_only,98_python_to_js_mismatch,98,python,js,0,0,0.39565542426421296
retrieval_only,98_python_to_js_mutation,98,python,js,0,0,0.4529358077286825
retrieval_only,98_java_to_python_positive,98,java,python,1,0,0.48325708113850446
retrieval_only,98_java_to_python_mismatch,98,java,python,0,0,0.262613529350629
retrieval_only,98_java_to_python_mutation,98,java,python,0,0,0.48079835572984725
retrieval_only,98_java_to_js_positive,98,java,js,1,0,0.45352348706133894
retrieval_only,98_java_to_js_mismatch,98,java,js,0,0,0.3902032613572158
retrieval_only,98_java_to_js_mutation,98,java,js,0,0,0.45568831974633545
retrieval_only,98_js_to_python_positive,98,js,python,1,0,0.4529358077286825
retrieval_only,98_js_to_python_mismatch,98,js,python,0,0,0.2563646906633499
retrieval_only,98_js_to_python_mutation,98,js,python,0,0,0.4529358077286825
retrieval_only,98_js_to_java_positive,98,js,java,1,0,0.29035086627587686
retrieval_only,98_js_to_java_mismatch,98,js,java,0,0,0.2965382759997298
retrieval_only,98_js_to_java_mutation,98,js,java,0,0,0.29035086627587686
retrieval_only,101_python_to_java_positive,101,python,java,1,0,0.3087293572997871
retrieval_only,101_python_to_java_mismatch,101,python,java,0,0,0.2607670826408422
retrieval_only,101_python_to_java_mutation,101,python,java,0,0,0.3087293572997871
retrieval_only,101_python_to_js_positive,101,python,js,1,0,0.3017301863956189
retrieval_only,101_python_to_js_mismatch,101,python,js,0,0,0.31922215997223613
retrieval_only,101_python_to_js_mutation,101,python,js,0,0,0.3017301863956189
retrieval_only,101_java_to_python_positive,101,java,python,1,0,0.24801004942921484
retrieval_only,101_java_to_python_mismatch,101,java,python,0,0,0.2921053319315469
retrieval_only,101_java_to_python_mutation,101,java,python,0,0,0.24801004942921484
retrieval_only,101_java_to_js_positive,101,java,js,1,0,0.2546574993445634
retrieval_only,101_java_to_js_mismatch,101,java,js,0,0,0.32243945574804733
retrieval_only,101_java_to_js_mutation,101,java,js,0,0,0.2546468167624248
retrieval_only,101_js_to_python_positive,101,js,python,1,0,0.28182704258588265
retrieval_only,101_js_to_python_mismatch,101,js,python,0,0,0.36361828289074966
retrieval_only,101_js_to_python_mutation,101,js,python,0,0,0.2833294786677305
retrieval_only,101_js_to_java_positive,101,js,java,1,0,0.32612918629888743
retrieval_only,101_js_to_java_mismatch,101,js,java,0,0,0.27653554044755435
retrieval_only,101_js_to_java_mutation,101,js,java,0,0,0.3249881446391328
retrieval_only,105_python_to_java_positive,105,python,java,1,0,0.311860074321289
retrieval_only,105_python_to_java_mismatch,105,python,java,0,0,0.2558478215296615
retrieval_only,105_python_to_java_mutation,105,python,java,0,0,0.31191405677621753
retrieval_only,105_python_to_js_positive,105,python,js,1,0,0.2937877584321406
retrieval_only,105_python_to_js_mismatch,105,python,js,0,0,0.3732826395637916
retrieval_only,105_python_to_js_mutation,105,python,js,0,0,0.29373494108870896
retrieval_only,105_java_to_python_positive,105,java,python,1,0,0.3062354981208729
retrieval_only,105_java_to_python_mismatch,105,java,python,0,0,0.24929288496036017
retrieval_only,105_java_to_python_mutation,105,java,python,0,0,0.3006064822699401
retrieval_only,105_java_to_js_positive,105,java,js,1,0,0.2700193732564734
retrieval_only,105_java_to_js_mismatch,105,java,js,0,0,0.31098151773909966
retrieval_only,105_java_to_js_mutation,105,java,js,0,0,0.2700024671878078
retrieval_only,105_js_to_python_positive,105,js,python,1,0,0.2772246254975321
retrieval_only,105_js_to_python_mismatch,105,js,python,0,0,0.26888242331363454
retrieval_only,105_js_to_python_mutation,105,js,python,0,0,0.27665636487168854
retrieval_only,105_js_to_java_positive,105,js,java,1,0,0.2865157627297622
retrieval_only,105_js_to_java_mismatch,105,js,java,0,0,0.2631676063331948
retrieval_only,105_js_to_java_mutation,105,js,java,0,0,0.28648681232760626
retrieval_only,115_python_to_java_positive,115,python,java,1,0,0.3135873087791714
retrieval_only,115_python_to_java_mismatch,115,python,java,0,0,0.25900896005273766
retrieval_only,115_python_to_java_mutation,115,python,java,0,0,0.3134156971083635
retrieval_only,115_python_to_js_positive,115,python,js,1,0,0.3045812380606467
retrieval_only,115_python_to_js_mismatch,115,python,js,0,0,0.2515420375728254
retrieval_only,115_python_to_js_mutation,115,python,js,0,0,0.3045812380606467
retrieval_only,115_java_to_python_positive,115,java,python,1,0,0.35447572609318817
retrieval_only,115_java_to_python_mismatch,115,java,python,0,0,0.30570675999438457
retrieval_only,115_java_to_python_mutation,115,java,python,0,0,0.35435320169473006
retrieval_only,115_java_to_js_positive,115,java,js,1,0,0.2787193703743871
retrieval_only,115_java_to_js_mismatch,115,java,js,0,0,0.24939164414931628
retrieval_only,115_java_to_js_mutation,115,java,js,0,0,0.2786609977627285
retrieval_only,115_js_to_python_positive,115,js,python,1,0,0.35207905915948656
retrieval_only,115_js_to_python_mismatch,115,js,python,0,0,0.2904808157703367
retrieval_only,115_js_to_python_mutation,115,js,python,0,0,0.3471058589814228
retrieval_only,115_js_to_java_positive,115,js,java,1,0,0.3141149651708557
retrieval_only,115_js_to_java_mismatch,115,js,java,0,0,0.2779205720240616
retrieval_only,115_js_to_java_mutation,115,js,java,0,0,0.3302413573591738
retrieval_only,117_python_to_java_positive,117,python,java,1,0,0.25596967157582906
retrieval_only,117_python_to_java_mismatch,117,python,java,0,0,0.25275665128486763
retrieval_only,117_python_to_java_mutation,117,python,java,0,0,0.25596967157582906
retrieval_only,117_python_to_js_positive,117,python,js,1,0,0.28473197427842994
retrieval_only,117_python_to_js_mismatch,117,python,js,0,0,0.27297340570892553
retrieval_only,117_python_to_js_mutation,117,python,js,0,0,0.28473197427842994
retrieval_only,117_java_to_python_positive,117,java,python,1,0,0.3348254088211936
retrieval_only,117_java_to_python_mismatch,117,java,python,0,0,0.2688205483807309
retrieval_only,117_java_to_python_mutation,117,java,python,0,0,0.3337395895347721
retrieval_only,117_java_to_js_positive,117,java,js,1,0,0.2520386210993701
retrieval_only,117_java_to_js_mismatch,117,java,js,0,0,0.2706378052967808
retrieval_only,117_java_to_js_mutation,117,java,js,0,0,0.2520386210993701
retrieval_only,117_js_to_python_positive,117,js,python,1,0,0.2659326241037185
retrieval_only,117_js_to_python_mismatch,117,js,python,0,0,0.2655692938830306
retrieval_only,117_js_to_python_mutation,117,js,python,0,0,0.27247657469958225
retrieval_only,117_js_to_java_positive,117,js,java,1,0,0.2953300153277822
retrieval_only,117_js_to_java_mismatch,117,js,java,0,0,0.2850664705674988
retrieval_only,117_js_to_java_mutation,117,js,java,0,0,0.2953300153277822
retrieval_only,126_python_to_java_positive,126,python,java,1,0,0.25513094681962123
retrieval_only,126_python_to_java_mismatch,126,python,java,0,0,0.2553816553744854
retrieval_only,126_python_to_java_mutation,126,python,java,0,0,0.25514284273254306
retrieval_only,126_python_to_js_positive,126,python,js,1,0,0.27760361742214407
retrieval_only,126_python_to_js_mismatch,126,python,js,0,0,0.2530074130575299
retrieval_only,126_python_to_js_mutation,126,python,js,0,0,0.2775513990472464
retrieval_only,126_java_to_python_positive,126,java,python,1,0,0.24996481333282744
retrieval_only,126_java_to_python_mismatch,126,java,python,0,0,0.2518803459869549
retrieval_only,126_java_to_python_mutation,126,java,python,0,0,0.2479205885515387
retrieval_only,126_java_to_js_positive,126,java,js,1,0,0.282561205644961
retrieval_only,126_java_to_js_mismatch,126,java,js,0,0,0.27738638505047797
retrieval_only,126_java_to_js_mutation,126,java,js,0,0,0.2826078515079686
retrieval_only,126_js_to_python_positive,126,js,python,1,0,0.2614323351271898
retrieval_only,126_js_to_python_mismatch,126,js,python,0,0,0.26580133524046035
retrieval_only,126_js_to_python_mutation,126,js,python,0,0,0.2614575559739811
retrieval_only,126_js_to_java_positive,126,js,java,1,0,0.3351083794184457
retrieval_only,126_js_to_java_mismatch,126,js,java,0,0,0.3251523646058721
retrieval_only,126_js_to_java_mutation,126,js,java,0,0,0.30757497889322377
retrieval_only,131_python_to_java_positive,131,python,java,1,0,0.2864218239961444
retrieval_only,131_python_to_java_mismatch,131,python,java,0,0,0.24987514439154346
retrieval_only,131_python_to_java_mutation,131,python,java,0,0,0.2864218239961444
retrieval_only,131_python_to_js_positive,131,python,js,1,0,0.25610244440047675
retrieval_only,131_python_to_js_mismatch,131,python,js,0,0,0.26495218906954393
retrieval_only,131_python_to_js_mutation,131,python,js,0,0,0.2560807300327291
retrieval_only,131_java_to_python_positive,131,java,python,1,0,0.299577404110065
retrieval_only,131_java_to_python_mismatch,131,java,python,0,0,0.249174952748174
retrieval_only,131_java_to_python_mutation,131,java,python,0,0,0.299577404110065
retrieval_only,131_java_to_js_positive,131,java,js,1,0,0.25059640242909614
retrieval_only,131_java_to_js_mismatch,131,java,js,0,0,0.2948690204137223
retrieval_only,131_java_to_js_mutation,131,java,js,0,0,0.2505894669529945
retrieval_only,131_js_to_python_positive,131,js,python,1,0,0.25610244440047675
retrieval_only,131_js_to_python_mismatch,131,js,python,0,0,0.24930163278553633
retrieval_only,131_js_to_python_mutation,131,js,python,0,0,0.25610244440047675
retrieval_only,131_js_to_java_positive,131,js,java,1,0,0.270045624489317
retrieval_only,131_js_to_java_mismatch,131,js,java,0,0,0.26590622818207144
retrieval_only,131_js_to_java_mutation,131,js,java,0,0,0.270045624489317
retrieval_only,132_python_to_java_positive,132,python,java,1,0,0.29828507610770233
retrieval_only,132_python_to_java_mismatch,132,python,java,0,0,0.2504096281629648
retrieval_only,132_python_to_java_mutation,132,python,java,0,0,0.2982402010143963
retrieval_only,132_python_to_js_positive,132,python,js,1,0,0.40855426145847434
retrieval_only,132_python_to_js_mismatch,132,python,js,0,0,0.25243358762150697
retrieval_only,132_python_to_js_mutation,132,python,js,0,0,0.4084054516577944
retrieval_only,132_java_to_python_positive,132,java,python,1,0,0.3678608912995848
retrieval_only,132_java_to_python_mismatch,132,java,python,0,0,0.29717242656543313
retrieval_only,132_java_to_python_mutation,132,java,python,0,0,0.37847207896154506
retrieval_only,132_java_to_js_positive,132,java,js,1,0,0.3661081298488212
retrieval_only,132_java_to_js_mismatch,132,java,js,0,0,0.2558374872293424
retrieval_only,132_java_to_js_mutation,132,java,js,0,0,0.3654209077364447
retrieval_only,132_js_to_python_positive,132,js,python,1,0,0.321841910919566
retrieval_only,132_js_to_python_mismatch,132,js,python,0,0,0.29833002776437717
retrieval_only,132_js_to_python_mutation,132,js,python,0,0,0.3211360871366643
retrieval_only,132_js_to_java_positive,132,js,java,1,0,0.4025372354903904
retrieval_only,132_js_to_java_mismatch,132,js,java,0,0,0.25722031887177754
retrieval_only,132_js_to_java_mutation,132,js,java,0,0,0.36473423336652055
retrieval_only,133_python_to_java_positive,133,python,java,1,0,0.2530499764087236
retrieval_only,133_python_to_java_mismatch,133,python,java,0,0,0.2516815518125951
retrieval_only,133_python_to_java_mutation,133,python,java,0,0,0.25302863136351483
retrieval_only,133_python_to_js_positive,133,python,js,1,0,0.29704124452035463
retrieval_only,133_python_to_js_mismatch,133,python,js,0,0,0.2627427716009835
retrieval_only,133_python_to_js_mutation,133,python,js,0,0,0.2968937532430156
retrieval_only,133_java_to_python_positive,133,java,python,1,0,0.36373162253814306
retrieval_only,133_java_to_python_mismatch,133,java,python,0,0,0.3238799321818667
retrieval_only,133_java_to_python_mutation,133,java,python,0,0,0.36373162253814306
retrieval_only,133_java_to_js_positive,133,java,js,1,0,0.2868449814308392
retrieval_only,133_java_to_js_mismatch,133,java,js,0,0,0.25725907562444184
retrieval_only,133_java_to_js_mutation,133,java,js,0,0,0.2867501874364398
retrieval_only,133_js_to_python_positive,133,js,python,1,0,0.4122486970865042
retrieval_only,133_js_to_python_mismatch,133,js,python,0,0,0.3274562997291158
retrieval_only,133_js_to_python_mutation,133,js,python,0,0,0.40370965451554697
retrieval_only,133_js_to_java_positive,133,js,java,1,0,0.28880103268428414
retrieval_only,133_js_to_java_mismatch,133,js,java,0,0,0.26282388697826636
retrieval_only,133_js_to_java_mutation,133,js,java,0,0,0.2848067549423435
retrieval_only,134_python_to_java_positive,134,python,java,1,0,0.271662256340918
retrieval_only,134_python_to_java_mismatch,134,python,java,0,0,0.2797739032094892
retrieval_only,134_python_to_java_mutation,134,python,java,0,0,0.26599770982824794
retrieval_only,134_python_to_js_positive,134,python,js,1,0,0.2917098646724138
retrieval_only,134_python_to_js_mismatch,134,python,js,0,0,0.3452467329843183
retrieval_only,134_python_to_js_mutation,134,python,js,0,0,0.29180341116969793
retrieval_only,134_java_to_python_positive,134,java,python,1,0,0.40820364069797876
retrieval_only,134_java_to_python_mismatch,134,java,python,0,0,0.3740729020600494
retrieval_only,134_java_to_python_mutation,134,java,python,0,0,0.40780145657540495
retrieval_only,134_java_to_js_positive,134,java,js,1,0,0.30814365879184874
retrieval_only,134_java_to_js_mismatch,134,java,js,0,0,0.37554783420951837
retrieval_only,134_java_to_js_mutation,134,java,js,0,0,0.30824611905999905
retrieval_only,134_js_to_python_positive,134,js,python,1,0,0.4146422797587677
retrieval_only,134_js_to_python_mismatch,134,js,python,0,0,0.3326022616989795
retrieval_only,134_js_to_python_mutation,134,js,python,0,0,0.42035298868907295
retrieval_only,134_js_to_java_positive,134,js,java,1,0,0.3297589984364213
retrieval_only,134_js_to_java_mismatch,134,js,java,0,0,0.274401200665083
retrieval_only,134_js_to_java_mutation,134,js,java,0,0,0.3152617833650619
retrieval_only,135_python_to_java_positive,135,python,java,1,0,0.36567131261976854
retrieval_only,135_python_to_java_mismatch,135,python,java,0,0,0.2632457312145046
retrieval_only,135_python_to_java_mutation,135,python,java,0,0,0.3585791981537266
retrieval_only,135_python_to_js_positive,135,python,js,1,0,0.44426346900614255
retrieval_only,135_python_to_js_mismatch,135,python,js,0,0,0.26249008064408547
retrieval_only,135_python_to_js_mutation,135,python,js,0,0,0.4435352388545954
retrieval_only,135_java_to_python_positive,135,java,python,1,0,0.36567131261976854
retrieval_only,135_java_to_python_mismatch,135,java,python,0,0,0.24891871760380258
retrieval_only,135_java_to_python_mutation,135,java,python,0,0,0.36537094928449326
retrieval_only,135_java_to_js_positive,135,java,js,1,0,0.4340931359216052
retrieval_only,135_java_to_js_mismatch,135,java,js,0,0,0.2575992477381207
retrieval_only,135_java_to_js_mutation,135,java,js,0,0,0.436283625976293
retrieval_only,135_js_to_python_positive,135,js,python,1,0,0.43724591915381367
retrieval_only,135_js_to_python_mismatch,135,js,python,0,0,0.2520386210993701
retrieval_only,135_js_to_python_mutation,135,js,python,0,0,0.43724591915381367
retrieval_only,135_js_to_java_positive,135,js,java,1,0,0.30247917239159683
retrieval_only,135_js_to_java_mismatch,135,js,java,0,0,0.25705860812088355
retrieval_only,135_js_to_java_mutation,135,js,java,0,0,0.30247917239159683
retrieval_only,139_python_to_java_positive,139,python,java,1,0,0.27894836044623894
retrieval_only,139_python_to_java_mismatch,139,python,java,0,0,0.2758570778128777
retrieval_only,139_python_to_java_mutation,139,python,java,0,0,0.27894836044623894
retrieval_only,139_python_to_js_positive,139,python,js,1,0,0.44137043551501465
retrieval_only,139_python_to_js_mismatch,139,python,js,0,0,0.2730596882144307
retrieval_only,139_python_to_js_mutation,139,python,js,0,0,0.44074162290667757
retrieval_only,139_java_to_python_positive,139,java,python,1,1,0.561534091018923
retrieval_only,139_java_to_python_mismatch,139,java,python,0,0,0.2657324462334961
retrieval_only,139_java_to_python_mutation,139,java,python,0,1,0.5591935659666593
retrieval_only,139_java_to_js_positive,139,java,js,1,0,0.3957440892151296
retrieval_only,139_java_to_js_mismatch,139,java,js,0,0,0.27054704660467216
retrieval_only,139_java_to_js_mutation,139,java,js,0,0,0.39539003518881416
retrieval_only,139_js_to_python_positive,139,js,python,1,0,0.4598850295075028
retrieval_only,139_js_to_python_mismatch,139,js,python,0,0,0.2723527813120323
retrieval_only,139_js_to_python_mutation,139,js,python,0,0,0.4598850295075028
retrieval_only,139_js_to_java_positive,139,js,java,1,0,0.344459843236184
retrieval_only,139_js_to_java_mismatch,139,js,java,0,0,0.2703035121472716
retrieval_only,139_js_to_java_mutation,139,js,java,0,0,0.3442310935567831
retrieval_only,141_python_to_java_positive,141,python,java,1,0,0.2931159889858348
retrieval_only,141_python_to_java_mismatch,141,python,java,0,0,0.25379873369142153
retrieval_only,141_python_to_java_mutation,141,python,java,0,0,0.293062662145493
